S,1014,4156007,540,0,0
S,1015,4160005,538,0,0
S,1016,4164011,541,0,0
S,1017,4168038,546,0,0
S,1018,4172031,536,0,0
S,1019,4175987,532,0,0
S,1020,4180028,552,0,0
S,1021,4183973,550,0,0
S,1022,4188029,553,0,0
S,1023,4191980,553,0,0
S,1024,4196004,544,0,0
S,1025,4200018,561,0,0
S,1026,4204009,567,0,0
S,1027,4208009,566,0,0
S,1028,4212006,567,0,0
S,1029,4216004,561,0,0
S,1030,4219989,561,0,0
S,1031,4224031,580,0,0
S,1032,4227994,578,0,0
S,1033,4232007,587,0,0
S,1034,4236008,586,0,0
S,1035,4239975,589,0,0
S,1036,4243990,601,0,0
S,1037,4247991,610,0,0
S,1038,4251995,607,0,0
S,1039,4256001,604,0,0
S,1040,4259984,612,0,0
S,1041,4264030,615,0,0
S,1042,4268020,617,0,0
S,1043,4272013,618,0,0
S,1044,4275981,614,0,0
S,1045,4280016,622,0,0
S,1046,4283961,619,0,0
S,1047,4287970,615,0,0
S,1048,4292017,609,0,0
S,1049,4296035,615,0,0
S,1050,4299987,629,0,0
S,1051,4303967,632,0,0
S,1052,4308011,615,0,0
S,1053,4311983,605,0,0
S,1054,4315983,615,0,0
S,1055,4319996,615,0,0
S,1056,4324013,605,0,0
S,1057,4328027,615,0,0
S,1058,4332039,601,0,0
S,1059,4336011,603,0,0
S,1060,4339967,598,0,0
S,1061,4344037,601,0,0
S,1062,4348028,592,0,0
S,1063,4351993,575,0,0
S,1064,4356024,574,0,0
S,1065,4360033,572,0,0
S,1066,4364036,581,0,0
S,1067,4367963,564,0,0
S,1068,4371966,552,0,0
S,1069,4376003,560,0,0
S,1070,4379970,564,0,0
S,1071,4384017,567,0,0
S,1072,4388022,560,0,0
S,1073,4391995,536,0,0
S,1074,4396001,536,0,0
S,1075,4400031,539,0,0
S,1076,4403997,544,0,0
S,1077,4408018,527,0,0
S,1078,4412031,533,0,0
S,1079,4415968,531,0,0
S,1080,4420008,526,0,0
S,1081,4424006,535,0,0
S,1082,4428007,539,0,0
S,1083,4432001,525,0,0
S,1084,4435977,529,0,0
S,1085,4440004,532,0,0
S,1086,4444017,531,0,0
S,1087,4447999,529,0,0
S,1088,4451967,518,0,0
S,1089,4455974,526,0,0
S,1090,4459983,519,0,0
S,1091,4464008,522,0,0
S,1092,4468037,528,0,0
S,1093,4472029,514,0,0
S,1094,4476017,519,0,0
S,1095,4479962,526,0,0
S,1096,4484004,524,0,0
S,1097,4487966,523,0,0
S,1098,4492000,522,0,0
S,1099,4495977,519,0,0
S,1100,4499997,509,0,0
S,1101,4503977,515,0,0
S,1102,4507990,529,0,0
S,1103,4511993,518,0,0
S,1104,4516032,501,0,0
S,1105,4520037,509,0,0
S,1106,4523983,522,0,0
S,1107,4528021,514,0,0
S,1108,4532029,517,0,0
S,1109,4536007,513,0,0
S,1110,4540018,520,0,0
S,1111,4544027,514,0,0
S,1112,4547976,523,0,0
S,1113,4552023,525,0,0
S,1114,4555974,507,0,0
S,1115,4559961,524,0,0
S,1116,4563976,526,0,0
S,1117,4568023,522,0,0
S,1118,4572034,512,0,0
S,1119,4576029,504,0,0
S,1120,4580010,510,0,0
S,1121,4583977,524,0,0
S,1122,4588023,524,0,0
S,1123,4591980,520,0,0
S,1124,4596030,517,0,0
S,1125,4600007,521,0,0
S,1126,4603979,517,0,0
S,1127,4607970,512,0,0
S,1128,4612006,515,0,0
S,1129,4616027,516,0,0
S,1130,4620006,519,0,0
S,1131,4623989,514,0,0
S,1132,4628025,520,0,0
S,1133,4632037,510,0,0
S,1134,4636016,520,0,0
S,1135,4640029,518,0,0
S,1136,4643998,530,0,0
S,1137,4648027,533,0,0
S,1138,4651993,528,0,0
S,1139,4655984,536,0,0
S,1140,4660026,527,0,0
S,1141,4664017,527,0,0
S,1142,4667978,546,0,0
S,1143,4671984,544,0,0
S,1144,4675996,544,0,0
S,1145,4679970,542,0,0
S,1146,4683972,548,0,0
S,1147,4687982,544,0,0
S,1148,4691961,529,0,0
S,1149,4696037,531,0,0
S,1150,4700033,541,0,0
S,1151,4704015,537,0,0
S,1152,4708026,548,0,0
S,1153,4711961,520,0,0
S,1154,4715971,523,0,0
S,1155,4719989,535,0,0
S,1156,4723980,526,0,0
S,1157,4727985,519,0,0
S,1158,4732014,511,0,0
S,1159,4735991,511,0,0
S,1160,4739988,527,0,0
S,1161,4743989,523,0,0
S,1162,4748038,520,0,0
S,1163,4752010,507,0,0
S,1164,4755980,512,0,0
S,1165,4760016,511,0,0
S,1166,4763963,508,0,0
S,1167,4767995,509,0,0
S,1168,4771989,507,0,0
S,1169,4776032,510,0,0
S,1170,4780007,507,0,0
S,1171,4784033,514,0,0
S,1172,4788038,521,0,0
S,1173,4791976,499,0,0
S,1174,4796014,494,0,0
S,1175,4800003,510,0,0
S,1176,4803996,509,0,0
S,1177,4808008,501,0,0
S,1178,4811991,492,0,0
S,1179,4815994,479,0,0
S,1180,4819991,479,0,0
S,1181,4824023,471,0,0
S,1182,4827998,473,0,0
S,1183,4831972,461,0,0
S,1184,4835965,477,0,0
S,1185,4840019,516,0,0
S,1186,4844020,558,0,0
S,1187,4847969,615,0,0
S,1188,4851986,662,0,0
S,1189,4855999,714,0,0
S,1190,4860009,769,0,0
S,1191,4863968,797,0,0
S,1192,4867965,793,0,0
S,1193,4872039,769,0,0
S,1194,4876035,728,0,0
S,1195,4880023,681,0,0
S,1196,4884008,632,0,0
S,1197,4887961,582,0,0
S,1198,4892005,530,0,0
S,1199,4896006,501,0,0
S,1200,4900017,476,0,0
S,1201,4904032,454,0,0
S,1202,4908014,454,0,0
S,1203,4912038,441,0,0
S,1204,4916014,431,0,0
S,1205,4919967,446,0,0
S,1206,4923978,463,0,0
S,1207,4928008,466,0,0
S,1208,4932015,475,0,0
S,1209,4935990,478,0,0
S,1210,4939971,491,0,0
S,1211,4944029,495,0,0
S,1212,4947966,501,0,0
S,1213,4951964,494,0,0
S,1214,4955989,500,0,0
S,1215,4959974,491,0,0
S,1216,4963980,508,0,0
S,1217,4967995,512,0,0
S,1218,4971990,503,0,0
S,1219,4976035,499,0,0
S,1220,4979996,507,0,0
S,1221,4983984,504,0,0
S,1222,4987983,503,0,0
S,1223,4991962,501,0,0
S,1224,4995982,502,0,0
S,1225,4999996,514,0,0
S,1226,5003963,509,0,0
S,1227,5008035,520,0,0
S,1228,5012029,501,0,0
S,1229,5015987,506,0,0
S,1230,5019993,517,0,0
S,1231,5023993,531,0,0
S,1232,5027980,521,0,0
S,1233,5031978,509,0,0
S,1234,5036038,526,0,0
S,1235,5039990,531,0,0
S,1236,5044015,532,0,0
S,1237,5048037,534,0,0
S,1238,5052007,534,0,0
S,1239,5056025,541,0,0
S,1240,5059983,552,0,0
S,1241,5064020,547,0,0
S,1242,5067998,572,0,0
S,1243,5071978,557,0,0
S,1244,5075985,557,0,0
S,1245,5080034,571,0,0
S,1246,5084027,575,0,0
S,1247,5088028,590,0,0
S,1248,5092013,581,0,0
S,1249,5095985,573,0,0
S,1250,5100006,580,0,0
S,1251,5104017,586,0,0
S,1252,5108013,587,0,0
S,1253,5111980,590,0,0
S,1254,5116002,581,0,0
S,1255,5120003,600,0,0
S,1256,5123997,594,0,0
S,1257,5127968,592,0,0
S,1258,5131960,593,0,0
S,1259,5136013,573,0,0
S,1260,5140009,582,0,0
S,1261,5144024,594,0,0
S,1262,5148023,587,0,0
S,1263,5152006,579,0,0
S,1264,5156037,577,0,0
S,1265,5159988,573,0,0
S,1266,5164020,576,0,0
S,1267,5168008,564,0,0
S,1268,5172025,552,0,0
S,1269,5175981,565,0,0
S,1270,5179975,553,0,0
S,1271,5183989,554,0,0
S,1272,5188021,561,0,0
S,1273,5192031,550,0,0
S,1274,5195977,535,0,0
S,1275,5199989,535,0,0
S,1276,5204000,539,0,0
S,1277,5208019,528,0,0
S,1278,5212014,528,0,0
S,1279,5215968,521,0,0
S,1280,5220015,522,0,0
S,1281,5223965,527,0,0
S,1282,5227991,523,0,0
S,1283,5232028,522,0,0
S,1284,5235970,516,0,0
S,1285,5239965,498,0,0
S,1286,5243999,516,0,0
S,1287,5247975,501,0,0
S,1288,5251961,492,0,0
S,1289,5255995,502,0,0
S,1290,5260006,496,0,0
S,1291,5263983,501,0,0
S,1292,5268011,507,0,0
S,1293,5271991,490,0,0
S,1294,5275973,487,0,0
S,1295,5279968,498,0,0
S,1296,5284012,507,0,0
S,1297,5287985,500,0,0
S,1298,5292016,482,0,0
S,1299,5295965,485,0,0
S,1300,5300000,492,0,0
S,1301,5303967,509,0,0
S,1302,5307999,501,0,0
S,1303,5312005,495,0,0
S,1304,5316038,495,0,0
S,1305,5320008,490,0,0
S,1306,5324039,499,0,0
S,1307,5327973,497,0,0
S,1308,5332008,483,0,0
S,1309,5336013,487,0,0
S,1310,5339999,495,0,0
S,1311,5344039,489,0,0
S,1312,5347961,499,0,0
S,1313,5352013,493,0,0
S,1314,5355963,493,0,0
S,1315,5359989,487,0,0
S,1316,5364023,496,0,0
S,1317,5368005,503,0,0
S,1318,5371974,493,0,0
S,1319,5375996,482,0,0
S,1320,5379994,493,0,0
S,1321,5383995,504,0,0
S,1322,5387983,493,0,0
S,1323,5391960,491,0,0
S,1324,5395963,502,0,0
S,1325,5400022,491,0,0
S,1326,5403971,495,0,0
S,1327,5407999,488,0,0
S,1328,5412025,485,0,0
S,1329,5415992,496,0,0
S,1330,5419967,491,0,0
S,1331,5423985,489,0,0
S,1332,5427973,489,0,0
S,1333,5431987,490,0,0
S,1334,5435968,493,0,0
S,1335,5440001,489,0,0
S,1336,5443985,503,0,0
S,1337,5448003,495,0,0
S,1338,5451989,495,0,0
S,1339,5456023,496,0,0
S,1340,5459962,502,0,0
S,1341,5463988,501,0,0
S,1342,5467991,503,0,0
S,1343,5472024,503,0,0
S,1344,5475961,493,0,0
S,1345,5480011,508,0,0
S,1346,5483987,516,0,0
S,1347,5487979,520,0,0
S,1348,5492022,510,0,0
S,1349,5496010,510,0,0
S,1350,5499983,518,0,0
S,1351,5503986,518,0,0
S,1352,5508029,521,0,0
S,1353,5512025,521,0,0
S,1354,5516039,519,0,0
S,1355,5519993,515,0,0
S,1356,5524004,524,0,0
S,1357,5527990,511,0,0
S,1358,5531980,522,0,0
S,1359,5536012,511,0,0
S,1360,5539987,519,0,0
S,1361,5544031,513,0,0
S,1362,5547982,516,0,0
S,1363,5552023,512,0,0
S,1364,5555962,511,0,0
S,1365,5559965,499,0,0
S,1366,5563976,515,0,0
S,1367,5568035,506,0,0
S,1368,5572018,495,0,0
S,1369,5576003,499,0,0
S,1370,5580022,497,0,0
S,1371,5584031,501,0,0
S,1372,5588037,495,0,0
S,1373,5591979,495,0,0
S,1374,5595975,491,0,0
S,1375,5599965,494,0,0
S,1376,5603979,493,0,0
S,1377,5608013,494,0,0
S,1378,5611990,494,0,0
S,1379,5615995,497,0,0
S,1380,5619999,493,0,0
S,1381,5623982,506,0,0
S,1382,5628039,496,0,0
S,1383,5631977,483,0,0
S,1384,5636036,490,0,0
S,1385,5639989,482,0,0
S,1386,5644006,490,0,0
S,1387,5648017,485,0,0
S,1388,5652010,463,0,0
S,1389,5655978,455,0,0
S,1390,5660024,470,0,0
S,1391,5664007,463,0,0
S,1392,5667991,474,0,0
S,1393,5671965,496,0,0
S,1394,5675965,527,0,0
S,1395,5679967,580,0,0
S,1396,5684022,643,0,0
S,1397,5688029,683,0,0
S,1398,5691980,751,0,0
S,1399,5696018,770,0,0
S,1400,5699967,786,0,0
S,1401,5704026,788,0,0
S,1402,5707975,748,0,0
S,1403,5712032,685,0,0
S,1404,5716023,636,0,0
S,1405,5719961,577,0,0
S,1406,5724029,537,0,0
S,1407,5728013,492,0,0
S,1408,5731968,463,0,0
S,1409,5736033,449,0,0
S,1410,5739989,439,0,0
S,1411,5744012,438,0,0
S,1412,5748023,440,0,0
S,1413,5751986,434,0,0
S,1414,5755999,436,0,0
S,1415,5759998,453,0,0
S,1416,5763961,479,0,0
S,1417,5767996,477,0,0
S,1418,5772001,481,0,0
S,1419,5776013,483,0,0
S,1420,5779984,493,0,0
S,1421,5783972,502,0,0
S,1422,5788034,500,0,0
S,1423,5791983,495,0,0
S,1424,5796012,490,0,0
S,1425,5799971,495,0,0
S,1426,5804015,508,0,0
S,1427,5808005,509,0,0
S,1428,5812006,505,0,0
S,1429,5816012,500,0,0
S,1430,5819973,500,0,0
S,1431,5823965,514,0,0
S,1432,5827963,513,0,0
S,1433,5831998,497,0,0
S,1434,5836013,511,0,0
S,1435,5839968,515,0,0
S,1436,5843965,528,0,0
S,1437,5847973,512,0,0
S,1438,5851966,508,0,0
S,1439,5856003,521,0,0
S,1440,5859969,513,0,0
S,1441,5863966,526,0,0
S,1442,5867985,526,0,0
S,1443,5871998,524,0,0
S,1444,5876008,521,0,0
S,1445,5879992,538,0,0
S,1446,5884016,554,0,0
S,1447,5887982,553,0,0
S,1448,5891963,551,0,0
S,1449,5895984,549,0,0
S,1450,5899962,568,0,0
S,1451,5903992,571,0,0
S,1452,5907975,576,0,0
S,1453,5912008,559,0,0
S,1454,5916019,573,0,0
S,1455,5920009,572,0,0
S,1456,5923980,589,0,0
S,1457,5927981,589,0,0
S,1458,5932035,579,0,0
S,1459,5935981,588,0,0
S,1460,5940021,600,0,0
S,1461,5944037,603,0,0
S,1462,5947980,603,0,0
S,1463,5951975,591,0,0
S,1464,5955986,591,0,0
S,1465,5959978,593,0,0
S,1466,5963973,605,0,0
S,1467,5968007,609,0,0
S,1468,5972011,598,0,0
S,1469,5975971,593,0,0
S,1470,5979983,588,0,0
S,1471,5984015,600,0,0
S,1472,5988034,592,0,0
S,1473,5992000,574,0,0
S,1474,5996037,571,0,0
S,1475,6000001,580,0,0
S,1476,6004033,578,0,0
S,1477,6008000,588,0,0
S,1478,6011988,569,0,0
S,1479,6016032,557,0,0
S,1480,6019984,561,0,0
S,1481,6024019,574,0,0
S,1482,6028036,554,0,0
S,1483,6031996,555,0,0
S,1484,6036003,548,0,0
S,1485,6040005,555,0,0
S,1486,6043974,550,0,0
S,1487,6047982,540,0,0
S,1488,6051983,537,0,0
S,1489,6055980,530,0,0
S,1490,6059984,537,0,0
S,1491,6064005,533,0,0
S,1492,6068023,541,0,0
S,1493,6072001,522,0,0
S,1494,6075998,522,0,0
S,1495,6080011,518,0,0
S,1496,6083990,525,0,0
S,1497,6088027,522,0,0
S,1498,6091973,516,0,0
S,1499,6095998,518,0,0
S,1500,6099968,513,0,0
S,1501,6104038,514,0,0
S,1502,6107969,524,0,0
S,1503,6111977,509,0,0
S,1504,6116021,505,0,0
S,1505,6120009,520,0,0
S,1506,6123987,522,0,0
S,1507,6128008,499,0,0
S,1508,6131987,508,0,0
S,1509,6135967,513,0,0
S,1510,6140038,517,0,0
S,1511,6143972,513,0,0
S,1512,6148034,524,0,0
S,1513,6152039,505,0,0
S,1514,6155989,507,0,0
S,1515,6159960,513,0,0
S,1516,6163995,517,0,0
S,1517,6168003,520,0,0
S,1518,6171987,516,0,0
S,1519,6175989,508,0,0
S,1520,6179968,521,0,0
S,1521,6183994,513,0,0
S,1522,6188014,515,0,0
S,1523,6191995,521,0,0
S,1524,6196008,510,0,0
S,1525,6199970,520,0,0
S,1526,6203966,516,0,0
S,1527,6207971,515,0,0
S,1528,6212024,511,0,0
S,1529,6216012,511,0,0
S,1530,6219960,513,0,0
S,1531,6223960,519,0,0
S,1532,6227962,522,0,0
S,1533,6232000,520,0,0
S,1534,6236033,512,0,0
S,1535,6240018,520,0,0
S,1536,6243982,526,0,0
S,1537,6248024,513,0,0
S,1538,6251999,505,0,0
S,1539,6256028,522,0,0
S,1540,6259984,525,0,0
S,1541,6264035,522,0,0
S,1542,6267964,523,0,0
S,1543,6272022,511,0,0
S,1544,6275996,507,0,0
S,1545,6279972,523,0,0
S,1546,6284002,517,0,0
S,1547,6288015,531,0,0
S,1548,6292030,518,0,0
S,1549,6296019,523,0,0
S,1550,6300039,539,0,0
S,1551,6304038,545,0,0
S,1552,6307968,532,0,0
S,1553,6311969,537,0,0
S,1554,6316016,525,0,0
S,1555,6320038,535,0,0
S,1556,6324017,547,0,0
S,1557,6327993,553,0,0
S,1558,6331995,538,0,0
S,1559,6335984,545,0,0
S,1560,6340027,548,0,0
S,1561,6343977,546,0,0
S,1562,6347965,552,0,0
S,1563,6352030,557,0,0
S,1564,6355973,546,0,0
S,1565,6359976,553,0,0
S,1566,6363998,559,0,0
S,1567,6367970,547,0,0
S,1568,6371980,552,0,0
S,1569,6376012,550,0,0
S,1570,6380022,553,0,0
S,1571,6383997,554,0,0
S,1572,6387977,540,0,0
S,1573,6392025,532,0,0
S,1574,6396000,527,0,0
S,1575,6399991,529,0,0
S,1576,6404025,532,0,0
S,1577,6407978,540,0,0
S,1578,6412036,536,0,0
S,1579,6415983,521,0,0
S,1580,6419972,533,0,0
S,1581,6423996,524,0,0
S,1582,6428024,527,0,0
S,1583,6432020,517,0,0
S,1584,6436021,511,0,0
S,1585,6439994,525,0,0
S,1586,6444039,530,0,0
S,1587,6448020,525,0,0
S,1588,6451998,519,0,0
S,1589,6455998,514,0,0
S,1590,6459990,524,0,0
S,1591,6464039,525,0,0
S,1592,6467962,527,0,0
S,1593,6472021,511,0,0
S,1594,6476028,514,0,0
S,1595,6480025,513,0,0
S,1596,6483972,514,0,0
S,1597,6487986,503,0,0
S,1598,6492035,486,0,0
S,1599,6495999,479,0,0
S,1600,6499992,485,0,0
S,1601,6503982,520,0,0
S,1602,6507992,561,0,0
S,1603,6512026,602,0,0
S,1604,6516022,630,0,0
S,1605,6520006,703,0,0
S,1606,6524009,764,0,0
S,1607,6527961,799,0,0
S,1608,6531986,822,0,0
S,1609,6535996,815,0,0
S,1610,6539962,788,0,0
S,1611,6544017,749,0,0
S,1612,6547979,683,0,0
S,1613,6552007,625,0,0
S,1614,6556023,574,0,0
S,1615,6560037,548,0,0
S,1616,6563980,505,0,0
S,1617,6567968,490,0,0
S,1618,6572008,476,0,0
S,1619,6575961,461,0,0
S,1620,6580021,469,0,0
S,1621,6583972,467,0,0
S,1622,6588032,479,0,0
S,1623,6592012,486,0,0
S,1624,6595981,502,0,0
S,1625,6599988,507,0,0
S,1626,6603982,524,0,0
S,1627,6608006,521,0,0
S,1628,6611961,521,0,0
S,1629,6616021,531,0,0
S,1630,6620022,532,0,0
S,1631,6623963,543,0,0
S,1632,6627980,538,0,0
S,1633,6631965,542,0,0
S,1634,6635979,543,0,0
S,1635,6640026,528,0,0
S,1636,6643970,550,0,0
S,1637,6648002,540,0,0
S,1638,6651984,536,0,0
S,1639,6655975,532,0,0
S,1640,6659998,543,0,0
S,1641,6663961,537,0,0
S,1642,6667985,539,0,0
S,1643,6672033,536,0,0
S,1644,6675962,542,0,0
S,1645,6680000,552,0,0
S,1646,6683993,558,0,0
S,1647,6687990,556,0,0
S,1648,6691987,548,0,0
S,1649,6696014,542,0,0
S,1650,6699985,562,0,0
S,1651,6703978,568,0,0
S,1652,6708019,571,0,0
S,1653,6711998,576,0,0
S,1654,6716023,568,0,0
S,1655,6719981,576,0,0
S,1656,6724028,571,0,0
S,1657,6728031,591,0,0
S,1658,6732039,586,0,0
S,1659,6736007,584,0,0
S,1660,6739994,599,0,0
S,1661,6743984,598,0,0
S,1662,6748005,603,0,0
S,1663,6752026,617,0,0
S,1664,6755975,611,0,0
S,1665,6759977,620,0,0
S,1666,6763975,626,0,0
S,1667,6768025,626,0,0
S,1668,6772030,621,0,0
S,1669,6776001,634,0,0
S,1670,6780034,626,0,0
S,1671,6784038,636,0,0
S,1672,6788009,629,0,0
S,1673,6792013,624,0,0
S,1674,6796017,609,0,0
S,1675,6799961,616,0,0
S,1676,6803969,641,0,0
S,1677,6807980,637,0,0
S,1678,6811964,619,0,0
S,1679,6816028,618,0,0
S,1680,6820000,623,0,0
S,1681,6823985,615,0,0
S,1682,6828012,627,0,0
S,1683,6832035,602,0,0
S,1684,6835962,599,0,0
S,1685,6840036,587,0,0
S,1686,6844033,613,0,0
S,1687,6848030,599,0,0
S,1688,6852031,600,0,0
S,1689,6856006,578,0,0
S,1690,6860023,587,0,0
S,1691,6864005,586,0,0
S,1692,6868007,581,0,0
S,1693,6871965,583,0,0
S,1694,6875973,579,0,0
S,1695,6879988,575,0,0
S,1696,6883979,566,0,0
S,1697,6888021,569,0,0
S,1698,6891980,563,0,0
S,1699,6896007,554,0,0
S,1700,6899960,556,0,0
S,1701,6904032,558,0,0
S,1702,6907983,546,0,0
S,1703,6912022,545,0,0
S,1704,6915960,550,0,0
S,1705,6920004,537,0,0
S,1706,6923981,547,0,0
S,1707,6928013,548,0,0
S,1708,6931966,529,0,0
S,1709,6936012,534,0,0
S,1710,6940022,528,0,0
S,1711,6943991,538,0,0
S,1712,6947995,531,0,0
S,1713,6951975,528,0,0
S,1714,6956037,528,0,0
S,1715,6959969,533,0,0
S,1716,6964020,538,0,0
S,1717,6967970,523,0,0
S,1718,6972015,541,0,0
S,1719,6976035,528,0,0
S,1720,6980000,527,0,0
S,1721,6984038,534,0,0
S,1722,6988035,538,0,0
S,1723,6992020,525,0,0
S,1724,6996027,526,0,0
S,1725,6999982,530,0,0
S,1726,7003984,540,0,0
S,1727,7008002,531,0,0
S,1728,7011971,533,0,0
S,1729,7016021,530,0,0
S,1730,7019996,532,0,0
S,1731,7024004,544,0,0
S,1732,7028032,535,0,0
S,1733,7031971,523,0,0
S,1734,7035976,530,0,0
S,1735,7040019,533,0,0
S,1736,7043990,536,0,0
S,1737,7048016,536,0,0
S,1738,7052039,544,0,0
S,1739,7055968,529,0,0
S,1740,7059991,535,0,0
S,1741,7063987,535,0,0
S,1742,7068032,543,0,0
S,1743,7072020,529,0,0
S,1744,7075970,523,0,0
S,1745,7079965,525,0,0
S,1746,7083986,540,0,0
S,1747,7088015,539,0,0
S,1748,7091980,520,0,0
S,1749,7095985,524,0,0
S,1750,7099988,537,0,0
S,1751,7104029,544,0,0
S,1752,7107990,529,0,0
S,1753,7112022,529,0,0
S,1754,7115975,536,0,0
S,1755,7119992,533,0,0
S,1756,7124016,539,0,0
S,1757,7127998,538,0,0
S,1758,7131979,529,0,0
S,1759,7136003,537,0,0
S,1760,7139991,545,0,0
S,1761,7143976,541,0,0
S,1762,7147966,550,0,0
S,1763,7152021,553,0,0
S,1764,7156023,548,0,0
S,1765,7159960,559,0,0
S,1766,7163984,556,0,0
S,1767,7168016,567,0,0
S,1768,7172028,550,0,0
S,1769,7176007,566,0,0
S,1770,7180019,557,0,0
S,1771,7183994,560,0,0
S,1772,7187995,557,0,0
S,1773,7191972,554,0,0
S,1774,7196009,551,0,0
S,1775,7200009,553,0,0
S,1776,7203970,558,0,0
S,1777,7208002,561,0,0
S,1778,7212026,555,0,0
S,1779,7216015,544,0,0
S,1780,7220001,555,0,0
S,1781,7224027,544,0,0
S,1782,7228018,540,0,0
S,1783,7232005,532,0,0
S,1784,7236031,539,0,0
S,1785,7239962,529,0,0
S,1786,7244026,532,0,0
S,1787,7247991,545,0,0
S,1788,7251981,541,0,0
S,1789,7256032,536,0,0
S,1790,7260012,522,0,0
S,1791,7263994,535,0,0
S,1792,7268017,537,0,0
S,1793,7272006,527,0,0
S,1794,7275964,515,0,0
S,1795,7280015,526,0,0
S,1796,7284020,522,0,0
S,1797,7287999,523,0,0
S,1798,7292009,537,0,0
S,1799,7296011,526,0,0
S,1800,7300031,517,0,0
S,1801,7304027,519,0,0
S,1802,7307978,525,0,0
S,1803,7312037,508,0,0
S,1804,7316031,505,0,0
S,1805,7320031,493,0,0
S,1806,7323963,493,0,0
S,1807,7327960,491,0,0
S,1808,7332022,483,0,0
S,1809,7336034,492,0,0
S,1810,7339998,529,0,0
S,1811,7344031,578,0,0
S,1812,7348006,631,0,0
S,1813,7351996,684,0,0
S,1814,7356024,738,0,0
S,1815,7359965,792,0,0
S,1816,7364030,816,0,0
S,1817,7368012,832,0,0
S,1818,7372010,809,0,0
S,1819,7375979,757,0,0
S,1820,7380010,706,0,0
S,1821,7383985,660,0,0
S,1822,7387982,602,0,0
S,1823,7391996,549,0,0
S,1824,7396001,511,0,0
S,1825,7400026,486,0,0
S,1826,7404010,470,0,0
S,1827,7407961,469,0,0
S,1828,7412002,463,0,0
S,1829,7416027,449,0,0
S,1830,7419965,465,0,0
S,1831,7424017,479,0,0
S,1832,7428028,484,0,0
S,1833,7432012,486,0,0
S,1834,7435989,495,0,0
S,1835,7439978,497,0,0
S,1836,7444000,518,0,0
S,1837,7448038,518,0,0
S,1838,7451972,530,0,0
S,1839,7455996,523,0,0
S,1840,7459988,520,0,0
S,1841,7464002,527,0,0
S,1842,7468012,536,0,0
S,1843,7472021,531,0,0
S,1844,7476000,521,0,0
S,1845,7479962,524,0,0
S,1846,7484031,521,0,0
S,1847,7488030,527,0,0
S,1848,7492031,524,0,0
S,1849,7495976,520,0,0
S,1850,7499974,540,0,0
S,1851,7504031,524,0,0
S,1852,7507981,534,0,0
S,1853,7511993,534,0,0
S,1854,7515998,535,0,0
S,1855,7520037,548,0,0
S,1856,7524008,536,0,0
S,1857,7527984,541,0,0
S,1858,7531995,544,0,0
S,1859,7535974,545,0,0
S,1860,7540023,549,0,0
S,1861,7543988,554,0,0
S,1862,7548008,567,0,0
S,1863,7552033,553,0,0
S,1864,7555969,557,0,0
S,1865,7560038,577,0,0
S,1866,7564026,587,0,0
S,1867,7567962,584,0,0
S,1868,7572001,572,0,0
S,1869,7575969,574,0,0
S,1870,7580007,582,0,0
S,1871,7584009,588,0,0
S,1872,7588028,594,0,0
S,1873,7592039,602,0,0
S,1874,7596010,597,0,0
S,1875,7600028,598,0,0
S,1876,7603976,604,0,0
S,1877,7607996,602,0,0
S,1878,7612036,612,0,0
S,1879,7615993,593,0,0
S,1880,7619970,611,0,0
S,1881,7623960,606,0,0
S,1882,7628001,606,0,0
S,1883,7632036,598,0,0
S,1884,7635965,610,0,0
S,1885,7640026,607,0,0
S,1886,7643987,626,0,0
S,1887,7648018,600,0,0
S,1888,7651986,591,0,0
S,1889,7655980,597,0,0
S,1890,7660037,598,0,0
S,1891,7664010,594,0,0
S,1892,7668005,578,0,0
S,1893,7671960,590,0,0
S,1894,7676019,579,0,0
S,1895,7680025,579,0,0
S,1896,7684007,573,0,0
S,1897,7688013,575,0,0
S,1898,7691983,558,0,0
S,1899,7695990,556,0,0
S,1900,7700021,555,0,0
S,1901,7703969,564,0,0
S,1902,7708028,548,0,0
S,1903,7711977,540,0,0
S,1904,7715962,544,0,0
S,1905,7720025,540,0,0
S,1906,7723994,540,0,0
S,1907,7728017,534,0,0
S,1908,7731964,533,0,0
S,1909,7735990,519,0,0
S,1910,7740025,528,0,0
S,1911,7743978,539,0,0
S,1912,7748036,526,0,0
S,1913,7752004,512,0,0
S,1914,7756024,506,0,0
S,1915,7760035,517,0,0
S,1916,7764008,512,0,0
S,1917,7768014,507,0,0
S,1918,7771979,505,0,0
S,1919,7775996,501,0,0
S,1920,7780013,516,0,0
S,1921,7783998,506,0,0
S,1922,7788010,522,0,0
S,1923,7791990,502,0,0
S,1924,7796039,505,0,0
S,1925,7799976,512,0,0
S,1926,7804002,513,0,0
S,1927,7807977,514,0,0
S,1928,7812017,498,0,0
S,1929,7815967,488,0,0
S,1930,7819982,505,0,0
S,1931,7824039,500,0,0
S,1932,7827988,505,0,0
S,1933,7832034,508,0,0
S,1934,7835968,499,0,0
S,1935,7840016,501,0,0
S,1936,7843974,502,0,0
S,1937,7847979,505,0,0
S,1938,7852028,500,0,0
S,1939,7856029,490,0,0
S,1940,7860003,506,0,0
S,1941,7864023,501,0,0
S,1942,7867997,507,0,0
S,1943,7871966,498,0,0
S,1944,7876013,505,0,0
S,1945,7880032,508,0,0
S,1946,7883989,507,0,0
